Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Kazakhstan,KAZ,"Apr 12, 2020",44.717
Kazakhstan,KAZ,"Apr 13, 2020",47.03
Kazakhstan,KAZ,"Apr 14, 2020",43.485
Kazakhstan,KAZ,"Apr 15, 2020",43.666
Kazakhstan,KAZ,"Apr 16, 2020",46.087
Kazakhstan,KAZ,"Apr 17, 2020",45.427
Kazakhstan,KAZ,"Apr 18, 2020",46.632
Kazakhstan,KAZ,"Apr 19, 2020",51.071
Kazakhstan,KAZ,"Apr 20, 2020",57.935
Kazakhstan,KAZ,"Apr 21, 2020",64.709
Kazakhstan,KAZ,"Apr 22, 2020",76.317
Kazakhstan,KAZ,"Apr 23, 2020",78.791
Kazakhstan,KAZ,"Apr 24, 2020",83.571
Kazakhstan,KAZ,"Apr 25, 2020",89.366
Kazakhstan,KAZ,"Apr 26, 2020",87.64
Kazakhstan,KAZ,"Apr 27, 2020",89.218
Kazakhstan,KAZ,"Apr 28, 2020",98.3
Kazakhstan,KAZ,"Apr 29, 2020",89.793
Kazakhstan,KAZ,"Apr 30, 2020",94.707
Kazakhstan,KAZ,"May 1, 2020",88.912
Kazakhstan,KAZ,"May 2, 2020",86.09
Kazakhstan,KAZ,"May 3, 2020",81.503
Kazakhstan,KAZ,"May 4, 2020",81.238
Kazakhstan,KAZ,"May 5, 2020",82.579
Kazakhstan,KAZ,"May 6, 2020",85.718
Kazakhstan,KAZ,"May 7, 2020",80.427
Kazakhstan,KAZ,"May 8, 2020",86.503
Kazakhstan,KAZ,"May 9, 2020",87.912
Kazakhstan,KAZ,"May 10, 2020",88.246
Kazakhstan,KAZ,"May 11, 2020",87.651
Kazakhstan,KAZ,"May 12, 2020",90.794
Kazakhstan,KAZ,"May 13, 2020",90.361
Kazakhstan,KAZ,"May 14, 2020",99.061
Kazakhstan,KAZ,"May 15, 2020",127.255
Kazakhstan,KAZ,"May 16, 2020",118.221
Kazakhstan,KAZ,"May 17, 2020",115.103
Kazakhstan,KAZ,"May 18, 2020",100.451
Kazakhstan,KAZ,"May 19, 2020",86.733
Kazakhstan,KAZ,"May 20, 2020",85.087
Kazakhstan,KAZ,"May 21, 2020",79.235
Kazakhstan,KAZ,"May 22, 2020",64.047
Kazakhstan,KAZ,"May 23, 2020",63.071
Kazakhstan,KAZ,"May 24, 2020",59.941
Kazakhstan,KAZ,"May 25, 2020",62.682
Kazakhstan,KAZ,"May 26, 2020",60.507
Kazakhstan,KAZ,"May 27, 2020",59.445
Kazakhstan,KAZ,"May 28, 2020",61.389
Kazakhstan,KAZ,"May 29, 2020",63.696
Kazakhstan,KAZ,"May 30, 2020",61.948
Kazakhstan,KAZ,"May 31, 2020",61.382
Kazakhstan,KAZ,"Jun 1, 2020",56.393
Kazakhstan,KAZ,"Jun 2, 2020",60.092
Kazakhstan,KAZ,"Jun 3, 2020",62.975
Kazakhstan,KAZ,"Jun 4, 2020",62.958
Kazakhstan,KAZ,"Jun 5, 2020",64.779
Kazakhstan,KAZ,"Jun 6, 2020",72.469
Kazakhstan,KAZ,"Jun 7, 2020",82.902
Kazakhstan,KAZ,"Jun 8, 2020",98.645
Kazakhstan,KAZ,"Jun 9, 2020",103.081
Kazakhstan,KAZ,"Jun 10, 2020",102.513
Kazakhstan,KAZ,"Jun 11, 2020",105.967
Kazakhstan,KAZ,"Jun 12, 2020",104.255
Kazakhstan,KAZ,"Jun 13, 2020",96.318
Kazakhstan,KAZ,"Jun 14, 2020",94.954
Kazakhstan,KAZ,"Jun 15, 2020",92.002
Kazakhstan,KAZ,"Jun 16, 2020",87.751
Kazakhstan,KAZ,"Jun 17, 2020",84.642
Kazakhstan,KAZ,"Jun 18, 2020",81.519
Kazakhstan,KAZ,"Jun 19, 2020",77.068
Kazakhstan,KAZ,"Jun 20, 2020",76.022
Kazakhstan,KAZ,"Jun 21, 2020",71.229
Kazakhstan,KAZ,"Jun 22, 2020",66.262
Kazakhstan,KAZ,"Jun 23, 2020",63.325
Kazakhstan,KAZ,"Jun 24, 2020",58.986
Kazakhstan,KAZ,"Jun 25, 2020",54.433
Kazakhstan,KAZ,"Jun 26, 2020",52.244
Kazakhstan,KAZ,"Jun 27, 2020",46.74
Kazakhstan,KAZ,"Jun 28, 2020",43.491
Kazakhstan,KAZ,"Jun 29, 2020",40.984
Kazakhstan,KAZ,"Jun 30, 2020",39.085
Kazakhstan,KAZ,"Jul 1, 2020",6.05
Kazakhstan,KAZ,"Jul 2, 2020",5.634
Kazakhstan,KAZ,"Jul 3, 2020",5.878
Kazakhstan,KAZ,"Jul 4, 2020",5.467
Kazakhstan,KAZ,"Jul 5, 2020",5.118
Kazakhstan,KAZ,"Jul 6, 2020",4.73
Kazakhstan,KAZ,"Jul 7, 2020",4.523
Kazakhstan,KAZ,"Jul 8, 2020",12.301
Kazakhstan,KAZ,"Jul 9, 2020",11.53
Kazakhstan,KAZ,"Jul 10, 2020",9.786
Kazakhstan,KAZ,"Jul 11, 2020",8.806
Kazakhstan,KAZ,"Jul 12, 2020",7.858
Kazakhstan,KAZ,"Jul 13, 2020",7.833
Kazakhstan,KAZ,"Jul 14, 2020",7.822
Kazakhstan,KAZ,"Jul 15, 2020",7.819
Kazakhstan,KAZ,"Jul 16, 2020",8.298
Kazakhstan,KAZ,"Jul 17, 2020",7.192
Kazakhstan,KAZ,"Jul 18, 2020",6.994
Kazakhstan,KAZ,"Jul 19, 2020",6.947
Kazakhstan,KAZ,"Jul 20, 2020",7.254
Kazakhstan,KAZ,"Jul 21, 2020",7.324
Kenya,KEN,"Mar 21, 2020",33.833
Kenya,KEN,"Mar 22, 2020",43.167
Kenya,KEN,"Mar 23, 2020",26.25
Kenya,KEN,"Mar 24, 2020",28
Kenya,KEN,"Mar 25, 2020",19.333
Kenya,KEN,"Mar 26, 2020",23.722
Kenya,KEN,"Mar 27, 2020",20.125
Kenya,KEN,"Mar 28, 2020",22.458
Kenya,KEN,"Mar 29, 2020",17.613
Kenya,KEN,"Mar 30, 2020",24.37
Kenya,KEN,"Mar 31, 2020",24.5
Kenya,KEN,"Apr 1, 2020",33.765
Kenya,KEN,"Apr 2, 2020",31.25
Kenya,KEN,"Apr 3, 2020",25.253
Kenya,KEN,"Apr 4, 2020",24.769
Kenya,KEN,"Apr 5, 2020",30.784
Kenya,KEN,"Apr 6, 2020",32.06
Kenya,KEN,"Apr 7, 2020",33.963
Kenya,KEN,"Apr 8, 2020",31.779
Kenya,KEN,"Apr 9, 2020",33
Kenya,KEN,"Apr 10, 2020",47.014
Kenya,KEN,"Apr 11, 2020",53.701
Kenya,KEN,"Apr 12, 2020",59.015
Kenya,KEN,"Apr 13, 2020",69.873
Kenya,KEN,"Apr 14, 2020",76.86
Kenya,KEN,"Apr 15, 2020",98.636
Kenya,KEN,"Apr 16, 2020",103.022
Kenya,KEN,"Apr 17, 2020",91.7
Kenya,KEN,"Apr 18, 2020",91.368
Kenya,KEN,"Apr 19, 2020",81.535
Kenya,KEN,"Apr 20, 2020",78.726
Kenya,KEN,"Apr 21, 2020",80.644
Kenya,KEN,"Apr 22, 2020",89.062
Kenya,KEN,"Apr 23, 2020",73.769
Kenya,KEN,"Apr 24, 2020",69.349
Kenya,KEN,"Apr 25, 2020",60.433
Kenya,KEN,"Apr 26, 2020",57.728
Kenya,KEN,"Apr 27, 2020",54.518
Kenya,KEN,"Apr 28, 2020",53.524
Kenya,KEN,"Apr 29, 2020",45.914
Kenya,KEN,"Apr 30, 2020",51.679
Kenya,KEN,"May 1, 2020",65.303
Kenya,KEN,"May 2, 2020",74.293
Kenya,KEN,"May 3, 2020",63.761
Kenya,KEN,"May 4, 2020",57.145
Kenya,KEN,"May 5, 2020",53.354
Kenya,KEN,"May 6, 2020",45.826
Kenya,KEN,"May 7, 2020",40.268
Kenya,KEN,"May 8, 2020",36.626
Kenya,KEN,"May 9, 2020",38.767
Kenya,KEN,"May 10, 2020",38.86
Kenya,KEN,"May 11, 2020",39.362
Kenya,KEN,"May 12, 2020",38.333
Kenya,KEN,"May 13, 2020",46.55
Kenya,KEN,"May 14, 2020",55.955
Kenya,KEN,"May 15, 2020",63.51
Kenya,KEN,"May 16, 2020",64.531
Kenya,KEN,"May 17, 2020",64.16
Kenya,KEN,"May 18, 2020",55.414
Kenya,KEN,"May 19, 2020",60.689
Kenya,KEN,"May 20, 2020",56.339
Kenya,KEN,"May 21, 2020",53.387
Kenya,KEN,"May 22, 2020",45.749
Kenya,KEN,"May 23, 2020",41.576
Kenya,KEN,"May 24, 2020",42.948
Kenya,KEN,"May 25, 2020",52.361
Kenya,KEN,"May 26, 2020",46.735
Kenya,KEN,"May 27, 2020",46.582
Kenya,KEN,"May 28, 2020",39.973
Kenya,KEN,"May 29, 2020",37.187
Kenya,KEN,"May 30, 2020",32.711
Kenya,KEN,"May 31, 2020",27.698
Kenya,KEN,"Jun 1, 2020",24.172
Kenya,KEN,"Jun 2, 2020",25.419
Kenya,KEN,"Jun 3, 2020",23.781
Kenya,KEN,"Jun 4, 2020",23.528
Kenya,KEN,"Jun 5, 2020",23.366
Kenya,KEN,"Jun 6, 2020",25.014
Kenya,KEN,"Jun 7, 2020",26.407
Kenya,KEN,"Jun 8, 2020",22.835
Kenya,KEN,"Jun 9, 2020",21.092
Kenya,KEN,"Jun 10, 2020",19.977
Kenya,KEN,"Jun 11, 2020",21.128
Kenya,KEN,"Jun 12, 2020",20.336
Kenya,KEN,"Jun 13, 2020",21.253
Kenya,KEN,"Jun 14, 2020",21
Kenya,KEN,"Jun 15, 2020",24.504
Kenya,KEN,"Jun 16, 2020",24.593
Kenya,KEN,"Jun 17, 2020",26.714
Kenya,KEN,"Jun 18, 2020",25.524
Kenya,KEN,"Jun 19, 2020",23.875
Kenya,KEN,"Jun 20, 2020",22.63
Kenya,KEN,"Jun 21, 2020",24.167
Kenya,KEN,"Jun 22, 2020",20.688
Kenya,KEN,"Jun 23, 2020",22.976
Kenya,KEN,"Jun 24, 2020",23.051
Kenya,KEN,"Jun 25, 2020",21.355
Kenya,KEN,"Jun 26, 2020",22.062
Kenya,KEN,"Jun 27, 2020",22.534
Kenya,KEN,"Jun 28, 2020",18.894
Kenya,KEN,"Jun 29, 2020",18.809
Kenya,KEN,"Jun 30, 2020",16.724
Kenya,KEN,"Jul 1, 2020",15.53
Kenya,KEN,"Jul 2, 2020",14.143
Kenya,KEN,"Jul 3, 2020",14.004
Kenya,KEN,"Jul 4, 2020",13.628
Kenya,KEN,"Jul 5, 2020",13.627
Kenya,KEN,"Jul 6, 2020",13.202
Kenya,KEN,"Jul 7, 2020",12.583
Kenya,KEN,"Jul 8, 2020",12.291
Kenya,KEN,"Jul 9, 2020",13.075
Kenya,KEN,"Jul 10, 2020",12.968
Kenya,KEN,"Jul 11, 2020",10.156
Kenya,KEN,"Jul 12, 2020",11.993
Kenya,KEN,"Jul 13, 2020",11.199
Kenya,KEN,"Jul 14, 2020",12.472
Kenya,KEN,"Jul 15, 2020",11.408
Kenya,KEN,"Jul 16, 2020",10.675
Kenya,KEN,"Jul 17, 2020",9.766
Kenya,KEN,"Jul 18, 2020",11.544
Kenya,KEN,"Jul 19, 2020",9.539
Kenya,KEN,"Jul 20, 2020",9.274
Kenya,KEN,"Jul 21, 2020",8.272
Kenya,KEN,"Jul 22, 2020",8.521
Kenya,KEN,"Jul 23, 2020",8.905
Kuwait,KWT,"May 20, 2020",4.519
Kuwait,KWT,"May 21, 2020",4.456
Kuwait,KWT,"May 22, 2020",4.364
Kuwait,KWT,"May 23, 2020",4.093
Kuwait,KWT,"May 24, 2020",3.995
Kuwait,KWT,"May 25, 2020",3.952
Kuwait,KWT,"May 26, 2020",3.746
Kuwait,KWT,"May 27, 2020",3.895
Kuwait,KWT,"May 28, 2020",3.733
Kuwait,KWT,"May 29, 2020",3.887
Kuwait,KWT,"May 30, 2020",3.89
Kuwait,KWT,"May 31, 2020",3.889
Kuwait,KWT,"Jun 1, 2020",4.043
Kuwait,KWT,"Jun 2, 2020",4.166
Kuwait,KWT,"Jun 3, 2020",4.007
Kuwait,KWT,"Jun 4, 2020",3.885
Kuwait,KWT,"Jun 5, 2020",3.881
Kuwait,KWT,"Jun 6, 2020",3.958
Kuwait,KWT,"Jun 7, 2020",4.439
Kuwait,KWT,"Jun 8, 2020",4.424
Kuwait,KWT,"Jun 9, 2020",4.455
Kuwait,KWT,"Jun 10, 2020",4.696
Kuwait,KWT,"Jun 11, 2020",4.736
Kuwait,KWT,"Jun 12, 2020",4.706
Kuwait,KWT,"Jun 13, 2020",4.797
Kuwait,KWT,"Jun 14, 2020",4.458
Kuwait,KWT,"Jun 15, 2020",4.691
Kuwait,KWT,"Jun 16, 2020",4.754
Kuwait,KWT,"Jun 17, 2020",4.886
Kuwait,KWT,"Jun 18, 2020",5.17
Kuwait,KWT,"Jun 19, 2020",5.295
Kuwait,KWT,"Jun 20, 2020",5.193
Kuwait,KWT,"Jun 21, 2020",5.373
Kuwait,KWT,"Jun 22, 2020",5.418
Kuwait,KWT,"Jun 23, 2020",5.466
Kuwait,KWT,"Jun 24, 2020",5.447
Kuwait,KWT,"Jun 25, 2020",5.104
Kuwait,KWT,"Jun 26, 2020",4.851
Kuwait,KWT,"Jun 27, 2020",4.754
Kuwait,KWT,"Jun 28, 2020",4.758
Kuwait,KWT,"Jun 29, 2020",4.771
Kuwait,KWT,"Jun 30, 2020",4.901
Kuwait,KWT,"Jul 1, 2020",5.001
Kuwait,KWT,"Jul 2, 2020",5.303
Kuwait,KWT,"Jul 3, 2020",5.367
Kuwait,KWT,"Jul 4, 2020",5.518
Kuwait,KWT,"Jul 5, 2020",5.425
Kuwait,KWT,"Jul 6, 2020",5.3
Kuwait,KWT,"Jul 7, 2020",5.204
Kuwait,KWT,"Jul 8, 2020",5.314
Kuwait,KWT,"Jul 9, 2020",5.435
Kuwait,KWT,"Jul 10, 2020",5.523
Kuwait,KWT,"Jul 11, 2020",5.411
Kuwait,KWT,"Jul 12, 2020",5.752
Kuwait,KWT,"Jul 13, 2020",5.67
Kuwait,KWT,"Jul 14, 2020",5.677
Kuwait,KWT,"Jul 15, 2020",5.54
Kuwait,KWT,"Jul 16, 2020",5.471
Kuwait,KWT,"Jul 17, 2020",5.378
Kuwait,KWT,"Jul 18, 2020",5.998
Kuwait,KWT,"Jul 19, 2020",5.368
Kuwait,KWT,"Jul 20, 2020",5.866
Kuwait,KWT,"Jul 21, 2020",6.044
Kuwait,KWT,"Jul 22, 2020",6.06
Kuwait,KWT,"Jul 23, 2020",5.869
Kuwait,KWT,"Jul 24, 2020",6.289
Latvia,LVA,"Mar 10, 2020",49
Latvia,LVA,"Mar 11, 2020",37
Latvia,LVA,"Mar 12, 2020",33.444
Latvia,LVA,"Mar 13, 2020",26.6
Latvia,LVA,"Mar 14, 2020",38.889
Latvia,LVA,"Mar 15, 2020",42
Latvia,LVA,"Mar 16, 2020",47
Latvia,LVA,"Mar 17, 2020",58.333
Latvia,LVA,"Mar 18, 2020",46.358
Latvia,LVA,"Mar 19, 2020",50.836
Latvia,LVA,"Mar 20, 2020",52.4
Latvia,LVA,"Mar 21, 2020",51.587
Latvia,LVA,"Mar 22, 2020",53.286
Latvia,LVA,"Mar 23, 2020",56.065
Latvia,LVA,"Mar 24, 2020",44.771
Latvia,LVA,"Mar 25, 2020",50.287
Latvia,LVA,"Mar 26, 2020",46.247
Latvia,LVA,"Mar 27, 2020",46.386
Latvia,LVA,"Mar 28, 2020",41.337
Latvia,LVA,"Mar 29, 2020",39.95
Latvia,LVA,"Mar 30, 2020",27.646
Latvia,LVA,"Mar 31, 2020",31.429
Latvia,LVA,"Apr 1, 2020",29.915
Latvia,LVA,"Apr 2, 2020",27.658
Latvia,LVA,"Apr 3, 2020",30.355
Latvia,LVA,"Apr 4, 2020",31.122
Latvia,LVA,"Apr 5, 2020",33.696
Latvia,LVA,"Apr 6, 2020",45.522
Latvia,LVA,"Apr 7, 2020",46.807
Latvia,LVA,"Apr 8, 2020",54.833
Latvia,LVA,"Apr 9, 2020",65.832
Latvia,LVA,"Apr 10, 2020",64.55
Latvia,LVA,"Apr 11, 2020",70.706
Latvia,LVA,"Apr 12, 2020",62.248
Latvia,LVA,"Apr 13, 2020",62.051
Latvia,LVA,"Apr 14, 2020",56.991
Latvia,LVA,"Apr 15, 2020",53.752
Latvia,LVA,"Apr 16, 2020",65.674
Latvia,LVA,"Apr 17, 2020",71.872
Latvia,LVA,"Apr 18, 2020",98.6
Latvia,LVA,"Apr 19, 2020",93.476
Latvia,LVA,"Apr 20, 2020",103.803
Latvia,LVA,"Apr 21, 2020",106.583
Latvia,LVA,"Apr 22, 2020",103.769
Latvia,LVA,"Apr 23, 2020",102.495
Latvia,LVA,"Apr 24, 2020",99.427
Latvia,LVA,"Apr 25, 2020",108.294
Latvia,LVA,"Apr 26, 2020",127.598
Latvia,LVA,"Apr 27, 2020",147.247
Latvia,LVA,"Apr 28, 2020",171.987
Latvia,LVA,"Apr 29, 2020",175.875
Latvia,LVA,"Apr 30, 2020",191.386
Latvia,LVA,"May 1, 2020",225.487
Latvia,LVA,"May 2, 2020",201.86
Latvia,LVA,"May 3, 2020",248.134
Latvia,LVA,"May 4, 2020",243.015
Latvia,LVA,"May 5, 2020",187.026
Latvia,LVA,"May 6, 2020",230.3
Latvia,LVA,"May 7, 2020",258.451
Latvia,LVA,"May 8, 2020",233.196
Latvia,LVA,"May 9, 2020",214.948
Latvia,LVA,"May 10, 2020",209.288
Latvia,LVA,"May 11, 2020",194.717
Latvia,LVA,"May 12, 2020",257.88
Latvia,LVA,"May 13, 2020",233.722
Latvia,LVA,"May 14, 2020",239.373
Latvia,LVA,"May 15, 2020",234.302
Latvia,LVA,"May 16, 2020",281.167
Latvia,LVA,"May 17, 2020",176.358
Latvia,LVA,"May 18, 2020",173.58
Latvia,LVA,"May 19, 2020",189.222
Latvia,LVA,"May 20, 2020",185.613
Latvia,LVA,"May 21, 2020",174.569
Latvia,LVA,"May 22, 2020",173.556
Latvia,LVA,"May 23, 2020",174.533
Latvia,LVA,"May 24, 2020",217.286
Latvia,LVA,"May 25, 2020",273
Latvia,LVA,"May 26, 2020",265.825
Latvia,LVA,"May 27, 2020",263.439
Latvia,LVA,"May 28, 2020",265.488
Latvia,LVA,"May 29, 2020",293.417
Latvia,LVA,"May 30, 2020",303.676
Latvia,LVA,"May 31, 2020",527.579
Latvia,LVA,"Jun 1, 2020",523.895
Latvia,LVA,"Jun 2, 2020",445.773
Latvia,LVA,"Jun 3, 2020",362.115
Latvia,LVA,"Jun 4, 2020",406.636
Latvia,LVA,"Jun 5, 2020",406.333
Latvia,LVA,"Jun 6, 2020",464.333
Latvia,LVA,"Jun 7, 2020",409
Latvia,LVA,"Jun 8, 2020",390.727
Latvia,LVA,"Jun 9, 2020",508.529
Latvia,LVA,"Jun 10, 2020",882
Latvia,LVA,"Jun 11, 2020",685.462
Latvia,LVA,"Jun 12, 2020",766.5
Latvia,LVA,"Jun 13, 2020",680
Latvia,LVA,"Jun 14, 2020",890.273
Latvia,LVA,"Jun 15, 2020",1091.222
Latvia,LVA,"Jun 16, 2020",1087.333
Latvia,LVA,"Jun 17, 2020",1095.889
Latvia,LVA,"Jun 18, 2020",849.333
Latvia,LVA,"Jun 19, 2020",730
Latvia,LVA,"Jun 20, 2020",751
Latvia,LVA,"Jun 21, 2020",743.5
Latvia,LVA,"Jun 22, 2020",777
Latvia,LVA,"Jun 23, 2020",757
Latvia,LVA,"Jun 24, 2020",774.308
Latvia,LVA,"Jun 25, 2020",1320
Latvia,LVA,"Jun 26, 2020",3402
Latvia,LVA,"Jun 27, 2020",5152
Latvia,LVA,"Jun 28, 2020",2513
Latvia,LVA,"Jun 29, 2020",1950.2
Latvia,LVA,"Jun 30, 2020",1733.667
Latvia,LVA,"Jul 1, 2020",1581
Latvia,LVA,"Jul 2, 2020",1169.7
Latvia,LVA,"Jul 3, 2020",955.818
Latvia,LVA,"Jul 4, 2020",991.2
Latvia,LVA,"Jul 5, 2020",1239
Latvia,LVA,"Jul 6, 2020",1218
Latvia,LVA,"Jul 7, 2020",944.3
Latvia,LVA,"Jul 8, 2020",579.688
Latvia,LVA,"Jul 9, 2020",463.75
Latvia,LVA,"Jul 10, 2020",312.812
Latvia,LVA,"Jul 11, 2020",334.25
Latvia,LVA,"Jul 12, 2020",222.46
Latvia,LVA,"Jul 13, 2020",233.143
Latvia,LVA,"Jul 14, 2020",250.957
Latvia,LVA,"Jul 15, 2020",272.841
Latvia,LVA,"Jul 16, 2020",322.378
Latvia,LVA,"Jul 17, 2020",491.12
Latvia,LVA,"Jul 18, 2020",392.226
Latvia,LVA,"Jul 19, 2020",749
Latvia,LVA,"Jul 20, 2020",646.579
Latvia,LVA,"Jul 21, 2020",640.5
Latvia,LVA,"Jul 22, 2020",744.333
Latvia,LVA,"Jul 23, 2020",593.526
Latvia,LVA,"Jul 24, 2020",441.583
Latvia,LVA,"Jul 25, 2020",504.35
Latvia,LVA,"Jul 26, 2020",596.647
Lithuania,LTU,"Mar 11, 2020",56
Lithuania,LTU,"Mar 12, 2020",56
Lithuania,LTU,"Mar 13, 2020",56
Lithuania,LTU,"Mar 14, 2020",36.4
Lithuania,LTU,"Mar 15, 2020",31.5
Lithuania,LTU,"Mar 16, 2020",24.769
Lithuania,LTU,"Mar 17, 2020",26.25
Lithuania,LTU,"Mar 18, 2020",27.364
Lithuania,LTU,"Mar 19, 2020",29.167
Lithuania,LTU,"Mar 20, 2020",25.511
Lithuania,LTU,"Mar 21, 2020",21.333
Lithuania,LTU,"Mar 22, 2020",16.115
Lithuania,LTU,"Mar 23, 2020",14.922
Lithuania,LTU,"Mar 24, 2020",14
Lithuania,LTU,"Mar 25, 2020",13.772
Lithuania,LTU,"Mar 26, 2020",13.535
Lithuania,LTU,"Mar 27, 2020",15.869
Lithuania,LTU,"Mar 28, 2020",17.657
Lithuania,LTU,"Mar 29, 2020",21.92
Lithuania,LTU,"Mar 30, 2020",21.534
Lithuania,LTU,"Mar 31, 2020",26.967
Lithuania,LTU,"Apr 1, 2020",28.086
Lithuania,LTU,"Apr 2, 2020",36.277
Lithuania,LTU,"Apr 3, 2020",36.96
Lithuania,LTU,"Apr 4, 2020",35.051
Lithuania,LTU,"Apr 5, 2020",40.366
Lithuania,LTU,"Apr 6, 2020",48.037
Lithuania,LTU,"Apr 7, 2020",46.173
Lithuania,LTU,"Apr 8, 2020",51.098
Lithuania,LTU,"Apr 9, 2020",51.918
Lithuania,LTU,"Apr 10, 2020",57.578
Lithuania,LTU,"Apr 11, 2020",74.974
Lithuania,LTU,"Apr 12, 2020",57.961
Lithuania,LTU,"Apr 13, 2020",63.363
Lithuania,LTU,"Apr 14, 2020",65.559
Lithuania,LTU,"Apr 15, 2020",75.637
Lithuania,LTU,"Apr 16, 2020",87.872
Lithuania,LTU,"Apr 17, 2020",87.897
Lithuania,LTU,"Apr 18, 2020",84.758
Lithuania,LTU,"Apr 19, 2020",98.143
Lithuania,LTU,"Apr 20, 2020",94.129
Lithuania,LTU,"Apr 21, 2020",100.225
Lithuania,LTU,"Apr 22, 2020",107.053
Lithuania,LTU,"Apr 23, 2020",114.189
Lithuania,LTU,"Apr 24, 2020",145.176
Lithuania,LTU,"Apr 25, 2020",234.684
Lithuania,LTU,"Apr 26, 2020",316.039
Lithuania,LTU,"Apr 27, 2020",360.938
Lithuania,LTU,"Apr 28, 2020",414.697
Lithuania,LTU,"May 6, 2020",484.684
Lithuania,LTU,"May 7, 2020",727.075
Lithuania,LTU,"May 8, 2020",821.333
Lithuania,LTU,"May 9, 2020",1136.838
Lithuania,LTU,"May 10, 2020",1111.526
Lithuania,LTU,"May 11, 2020",616.507
Lithuania,LTU,"May 12, 2020",655.773
Lithuania,LTU,"May 13, 2020",643.691
Lithuania,LTU,"May 14, 2020",573.545
Lithuania,LTU,"May 15, 2020",564.846
Lithuania,LTU,"May 16, 2020",502.391
Lithuania,LTU,"May 17, 2020",497.933
Lithuania,LTU,"May 18, 2020",751.597
Lithuania,LTU,"May 19, 2020",729.242
Lithuania,LTU,"May 20, 2020",638.282
Lithuania,LTU,"May 21, 2020",611.917
Lithuania,LTU,"May 22, 2020",515.639
Lithuania,LTU,"May 23, 2020",504.259
Lithuania,LTU,"May 24, 2020",471.476
Lithuania,LTU,"May 25, 2020",447.915
Lithuania,LTU,"May 26, 2020",425.648
Lithuania,LTU,"May 27, 2020",463
Lithuania,LTU,"May 28, 2020",509.6
Lithuania,LTU,"May 29, 2020",565.306
Lithuania,LTU,"May 30, 2020",579.19
Lithuania,LTU,"May 31, 2020",656.963
Lithuania,LTU,"Jun 1, 2020",672.404
Lithuania,LTU,"Jun 2, 2020",806.14
Lithuania,LTU,"Jun 3, 2020",787.907
Lithuania,LTU,"Jun 4, 2020",893.541
Lithuania,LTU,"Jun 5, 2020",1038.71
Lithuania,LTU,"Jun 6, 2020",967.094
Lithuania,LTU,"Jun 7, 2020",848.4
Lithuania,LTU,"Jun 8, 2020",790.641
Lithuania,LTU,"Jun 9, 2020",722.5
Lithuania,LTU,"Jun 10, 2020",672.933
Lithuania,LTU,"Jun 11, 2020",607.143
Lithuania,LTU,"Jun 12, 2020",458.015
Lithuania,LTU,"Jun 13, 2020",504
Lithuania,LTU,"Jun 14, 2020",534.052
Lithuania,LTU,"Jun 15, 2020",545.352
Lithuania,LTU,"Jun 16, 2020",556.038
Lithuania,LTU,"Jun 17, 2020",615.857
Lithuania,LTU,"Jun 18, 2020",676.356
Lithuania,LTU,"Jun 19, 2020",941.719
Lithuania,LTU,"Jun 20, 2020",827.361
Lithuania,LTU,"Jun 21, 2020",906.938
Lithuania,LTU,"Jun 22, 2020",977.667
Lithuania,LTU,"Jun 23, 2020",1031
Lithuania,LTU,"Jun 24, 2020",1046.889
Lithuania,LTU,"Jun 25, 2020",974.346
Lithuania,LTU,"Jun 26, 2020",1121.591
Lithuania,LTU,"Jun 27, 2020",1520.75
Lithuania,LTU,"Jun 28, 2020",1343.611
Lithuania,LTU,"Jun 29, 2020",1328.056
Lithuania,LTU,"Jun 30, 2020",1628.2
Lithuania,LTU,"Jul 1, 2020",1742.5
Lithuania,LTU,"Jul 2, 2020",1850
Lithuania,LTU,"Jul 3, 2020",1358.368
Lithuania,LTU,"Jul 4, 2020",1191.05
Lithuania,LTU,"Jul 5, 2020",1322.611
Lithuania,LTU,"Jul 6, 2020",1205.4
Lithuania,LTU,"Jul 7, 2020",862.68
Lithuania,LTU,"Jul 8, 2020",731.63
Lithuania,LTU,"Jul 9, 2020",542.5
Lithuania,LTU,"Jul 10, 2020",598.5
Lithuania,LTU,"Jul 11, 2020",580.788
Lithuania,LTU,"Jul 12, 2020",564.118
Lithuania,LTU,"Jul 13, 2020",581.636
Lithuania,LTU,"Jul 14, 2020",635.939
Lithuania,LTU,"Jul 15, 2020",680.806
Lithuania,LTU,"Jul 16, 2020",743.5
Lithuania,LTU,"Jul 17, 2020",450.8
Lithuania,LTU,"Jul 18, 2020",436.234
Lithuania,LTU,"Jul 19, 2020",414.4
Lithuania,LTU,"Jul 20, 2020",332.444
Lithuania,LTU,"Jul 21, 2020",285.274
Lithuania,LTU,"Jul 22, 2020",280.662
Lithuania,LTU,"Jul 23, 2020",270.038
Lithuania,LTU,"Jul 24, 2020",364.241
Luxembourg,LUX,"Apr 8, 2020",9.793
Luxembourg,LUX,"Apr 9, 2020",10.417
Luxembourg,LUX,"Apr 10, 2020",10.846
Luxembourg,LUX,"Apr 11, 2020",10.105
Luxembourg,LUX,"Apr 12, 2020",10.675
Luxembourg,LUX,"Apr 13, 2020",10.757
Luxembourg,LUX,"Apr 14, 2020",9.261
Luxembourg,LUX,"Apr 15, 2020",12.691
